Entity,Code,Date,Total COVID-19 tests
Armenia,ARM,18-Mar-20,813
Australia,AUS,20-Mar-20,113615
Australia - Australian Capital Territory,,20-Mar-20,2062
Australia - New South Wales,,19-Mar-20,39089
Australia - Queensland,,19-Mar-20,27000
Australia - South Australia,,20-Mar-20,16717
Australia - Tasmania,,19-Mar-20,807
Australia - Victoria,,19-Mar-20,19337
Australia - Western Australia,,19-Mar-20,8603
Austria,AUT,20-Mar-20,15613
Bahrain,BHR,20-Mar-20,18645
Belarus,BLR,16-Mar-20,16000
Belgium,BEL,18-Mar-20,18360
Brazil,BRA,13-Mar-20,2927
Canada - Alberta,,19-Mar-20,17013
Canada - British Columbia,,13-Mar-20,6326
Canada - National lab,,19-Mar-20,54956
Canada - New Brunswick,,20-Mar-20,520
Canada - Northwest Territories,,19-Mar-20,222
Canada - Nova Scotia,,20-Mar-20,1561
Canada - Ontario,,20-Mar-20,19511
Canada - Quebec,,19-Mar-20,10451
Canada - Saskatchewan,,19-Mar-20,2561
China - Guangdong,,24-Feb-20,320000
Colombia,COL,20-Mar-20,4103
Costa Rica,CRI,19-Mar-20,1039
Croatia,HRV,19-Mar-20,1264
Czech Republic,CZE,20-Mar-20,11619
Denmark,DNK,20-Mar-20,10730
Estonia,EST,20-Mar-20,2504
Faeroe Islands,FRO,20-Mar-20,1641
Finland,FIN,19-Mar-20,3000
France,FRA,15-Mar-20,36747
Germany,DEU,15-Mar-20,167000
Hong Kong,HKG,05-Mar-20,5271
Hungary,HUN,20-Mar-20,3007
Iceland,ISL,20-Mar-20,9189
India,IND,20-Mar-20,14514
Indonesia,IDN,20-Mar-20,2028
Iran,IRN,14-Mar-20,80000
Ireland,IRL,17-Mar-20,6600
Israel,ISR,18-Mar-20,10864
Italy,ITA,20-Mar-20,206886
Japan,JPN,19-Mar-20,14901
Kyrgyzstan,KGZ,13-Mar-20,1545
Latvia,LVA,20-Mar-20,3205
Lithuania,LTU,20-Mar-20,1154
Malaysia,MYS,20-Mar-20,13876
Malta,MLT,13-Mar-20,889
Mexico,MEX,10-Mar-20,278
Netherlands,NLD,07-Mar-20,6000
New Zealand,NZL,17-Mar-20,584
Norway,NOR,20-Mar-20,43735
Pakistan,PAK,19-Mar-20,1979
Palestine,PSE,16-Mar-20,2519
Panama,PAN,18-Mar-20,1455
Philippines,PHL,20-Mar-20,1269
Poland,POL,20-Mar-20,13072
Qatar,QAT,17-Mar-20,8400
Romania,ROU,20-Mar-20,8284
Russia,RUS,19-Mar-20,143519
Slovakia,SVK,20-Mar-20,2707
Slovenia,SVN,19-Mar-20,9860
South Africa,ZAF,20-Mar-20,6438
South Korea,KOR,20-Mar-20,316664
Spain,ESP,18-Mar-20,30000
Sweden,SWE,17-Mar-20,14300
Switzerland,CHE,07-Mar-20,4000
Taiwan,TWN,20-Mar-20,21376
Thailand,THA,17-Mar-20,7084
Turkey,TUR,10-Mar-20,2900
Ukraine,UKR,20-Mar-20,316
United Arab Emirates,ARE,16-Mar-20,125000
United Kingdom,GBR,19-Mar-20,64621
United States,USA,19-Mar-20,103945
United States - CDC samples tested,,14-Mar-20,37646
Vietnam,VNM,20-Mar-20,15637
